,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
2253,2253,23.0,M,bachelor's|degr,front|end|develope,2.0,australi,White,1.5064396720782014,38.996302024432794,2253,22.0
2497,2497,29.0,F,master's|degr,full|stack|enginee,8.0,australi,Asian,2.442623445301177,36.93309080082422,2497,196.0
223,223,43.0,F,master,senior|human|resources|manage,15.0,chin,White,2.1729313822965026,72.15086629968445,223,546.0
1498,1498,38.0,M,master's|degr,senior|software|enginee,11.0,chin,Korean,2.066304763096888,89.29213900159064,1498,333.0
3997,3997,45.0,M,p,data|scientis,16.0,australi,White,1.66853332959742,88.56600086928295,3997,660.0
2224,2224,46.0,M,p,senior|project|enginee,18.0,australi,Australian,2.2634896906534636,93.48799174495252,2224,720.0
5056,5056,34.0,M,p,sales|directo,12.0,us,African American,1.968031870905794,58.53654877402093,5056,330.0
3903,3903,26.0,F,bachelor's|degr,junior|software|develope,2.0,chin,Korean,2.374949150136518,27.47655889809103,3903,25.0
5295,5295,37.0,F,p,research|directo,12.0,u,Welsh,1.6087955501944742,73.7389638435588,5295,385.0
6701,6701,32.0,F,bachelor's|degr,financial|manage,5.0,chin,Chinese,1.8913081808570804,53.17193232883373,6701,120.0
1516,1516,28.0,M,bachelor's|degr,front|end|develope,4.0,canad,White,1.695122508904444,59.538947105061396,1516,81.0
5737,5737,38.0,F,p,research|scientis,13.0,u,Welsh,2.3701632948980667,69.74196299614344,5737,432.0
684,684,28.0,M,bachelor,data|analys,4.0,u,Welsh,2.380058308287791,48.57256500906037,684,78.0
3906,3906,31.0,F,high|scho,junior|sales|associat,3.0,australi,Asian,2.2510973567460746,67.81697713843252,3906,29.0
3198,3198,43.0,F,p,director|of|data|scienc,17.0,us,White,1.6595848173624184,88.69852723046195,3198,656.0
4985,4985,30.0,M,bachelor's|degr,digital|marketing|manage,8.0,u,Asian,2.243623890531527,60.44058250947867,4985,174.0
3115,3115,34.0,F,master's|degr,front|end|develope,11.0,canad,Asian,1.6647309981415241,62.786394527765005,3115,297.0
4447,4447,47.0,M,master's|degr,marketing|manage,22.0,canad,White,1.9423408703988252,81.78092101098599,4447,900.0
6026,6026,38.0,M,p,research|scientis,14.0,u,Mixed,1.8685424496970264,67.80096562798572,6026,468.0
1040,1040,31.0,F,p,data|scientis,9.0,australi,Australian,2.1836720402314436,55.898211912559596,1040,210.0
3624,3624,29.0,M,bachelor's|degr,web|develope,5.0,u,White,2.1338032310728647,62.164724826895885,3624,112.0
3182,3182,36.0,M,master's|degr,data|analys,10.0,u,Mixed,2.0226519219521237,64.57968612745466,3182,272.0
2278,2278,35.0,M,master's|degr,data|analys,10.0,canad,Black,1.6182929836096913,70.0306534312719,2278,272.0
560,560,27.0,M,bachelor,data|analys,5.0,australi,Australian,1.852365213287308,58.31690879402848,560,78.0
2133,2133,29.0,M,bachelor's|degr,back|end|develope,5.0,australi,Asian,2.0251193877773024,40.748687082501824,2133,81.0
4988,4988,22.0,F,high|scho,junior|sales|representativ,2.0,chin,Korean,2.010740910803782,38.04456948532166,4988,0.0
1470,1470,25.0,F,bachelor's|degr,front|end|develope,3.0,u,Welsh,1.6387285764511534,61.56455055253437,1470,24.0
1491,1491,55.0,M,p,software|engineer|manage,19.0,chin,Chinese,1.9965975761362595,114.60076175950216,1491,918.0
4641,4641,29.0,M,bachelor's|degr,junior|data|analys,3.0,canad,Black,2.2479630778408164,66.14656368557812,4641,54.0
575,575,28.0,M,bachelor,software|enginee,6.0,us,Hispanic,1.9568417804365072,56.57015118410947,575,108.0
1625,1625,46.0,M,master's|degr,senior|project|enginee,13.0,canad,White,1.5686769910281426,85.40868968143783,1625,484.0
632,632,33.0,M,bachelor,software|enginee,10.0,canad,Black,1.7326124200167068,57.356832220495555,632,256.0
4531,4531,37.0,F,master's|degr,senior|hr|generalis,9.0,u,White,1.6585381854404813,72.77996712709228,4531,280.0
4383,4383,46.0,F,master's|degr,human|resources|manage,17.0,u,Welsh,1.78605972061961,84.7960195340936,4383,660.0
6462,6462,25.0,M,high|scho,sales|associat,3.0,australi,Australian,2.4229023341260327,37.0768497283209,6462,24.0
2217,2217,47.0,M,p,software|engineer|manage,17.0,australi,White,1.8352691062625752,96.6257176327224,2217,736.0
491,491,35.0,M,p,data|scientis,9.0,canad,Asian,1.700995454462526,74.81912600765878,491,264.0
4084,4084,26.0,M,high|scho,junior|sales|associat,3.0,canad,Black,2.0511898197093767,50.227906264448926,4084,24.0
2687,2687,31.0,F,bachelor's|degr,software|enginee,6.0,us,White,1.5207906987640492,64.43611278103117,2687,150.0
4755,4755,30.0,F,bachelor's|degr,junior|software|enginee,4.0,australi,White,2.1478565652050894,56.34508486764629,4755,56.0
1488,1488,40.0,M,master's|degr,senior|software|enginee,11.0,chin,White,1.943997667709383,111.05683267401831,1488,380.0
877,877,31.0,F,master,data|scientis,8.0,us,White,2.24185078323661,54.78440836800296,877,174.0
4714,4714,28.0,F,bachelor's|degr,junior|software|enginee,3.0,australi,Australian,2.214726268012911,59.30592399617418,4714,26.0
6565,6565,26.0,F,high|scho,sales|executiv,2.0,u,Welsh,1.5505068841242426,38.401665020861365,6565,25.0
768,768,33.0,M,bachelor,data|analys,11.0,canad,White,2.2585137456921833,78.00907693480956,768,279.0
381,381,33.0,M,bachelor,product|manage,8.0,us,Asian,1.724670364018245,63.46550060414854,381,224.0
2383,2383,42.0,M,master's|degr,front|end|develope,15.0,australi,Asian,2.188180155647442,76.33182011148598,2383,533.0
1179,1179,30.0,F,bachelor,data|analys,7.0,u,Asian,1.8696956092512846,62.0836818121486,1179,174.0
6666,6666,29.0,M,high|scho,digital|marketing|manage,3.0,chin,Korean,2.3878383797501517,30.713708117536513,6666,54.0
79,79,32.0,F,bachelor,content|marketing|manage,5.0,australi,White,2.3480403006801143,61.578955501269064,79,90.0
4884,4884,22.0,F,high|scho,junior|sales|representativ,1.0,chin,White,2.158423777011535,48.54226897429746,4884,0.0
3324,3324,29.0,M,bachelor's|degr,software|enginee,6.0,australi,Australian,2.1502583199052077,63.727419890801656,3324,112.0
5809,5809,32.0,F,p,data|scientis,9.0,us,White,2.1695744247942064,66.41875080865358,5809,248.0
2193,2193,31.0,M,master's|degr,front|end|develope,7.0,chin,White,2.128930965632759,55.51181943038955,2193,150.0
3158,3158,36.0,M,master's|degr,data|scientis,11.0,canad,White,1.573234190811376,70.71427481514264,3158,306.0
2836,2836,46.0,F,bachelor's|degr,senior|project|enginee,24.0,chin,Korean,1.9973975855539787,79.78555076797142,2836,990.0
3858,3858,29.0,M,bachelor's|degr,software|develope,5.0,chin,Chinese,2.3475998971705105,37.69627723032187,3858,81.0
3116,3116,27.0,M,bachelor's|degr,full|stack|enginee,6.0,canad,White,1.5210920018473457,48.53713066691873,3116,104.0
3888,3888,29.0,M,bachelor's|degr,software|develope,4.0,chin,Korean,2.1694502323758185,58.88972302808819,3888,81.0
4332,4332,37.0,F,bachelor's|degr,human|resources|manage,9.0,u,Mixed,2.4327374915558995,71.93432541693585,4332,280.0
202,202,46.0,M,bachelor,senior|sales|manage,17.0,us,Asian,1.5692011476959746,92.80873300000914,202,704.0
1386,1386,43.0,M,p,senior|software|enginee,16.0,australi,White,2.3840949567171483,85.68938641471625,1386,588.0
2939,2939,56.0,M,master's|degr,senior|software|enginee,33.0,u,Asian,2.2836194434563275,122.4980452177547,2939,1728.0
3593,3593,44.0,F,master's|degr,director|of|h,14.0,canad,Black,2.1623846219834313,92.87222568377193,3593,504.0
1561,1561,42.0,F,p,senior|software|enginee,13.0,us,White,2.3943941873711623,62.07417344742777,1561,480.0
4243,4243,28.0,F,bachelor's|degr,junior|software|develope,3.0,u,Mixed,1.6066465378932389,47.56846394378646,4243,54.0
2537,2537,29.0,M,master's|degr,full|stack|enginee,6.0,us,Hispanic,2.3430057048799724,59.43314560358283,2537,112.0
2344,2344,30.0,M,bachelor's|degr,software|enginee,6.0,u,Mixed,2.3355614778502796,46.741622314066724,2344,112.0
3192,3192,35.0,M,master's|degr,data|scientis,10.0,us,Asian,2.2962308178263124,58.17220476129913,3192,306.0
4036,4036,29.0,F,master's|degr,human|resources|coordinato,4.0,us,Asian,2.399396078744238,60.73128882462187,4036,56.0
3468,3468,34.0,F,master's|degr,senior|human|resources|manage,7.0,australi,White,1.531198821232102,63.659619119018814,3468,192.0
5750,5750,28.0,M,bachelor's|degr,software|enginee,4.0,us,Asian,1.828522810742705,40.222449037801205,5750,81.0
1141,1141,32.0,M,master,software|enginee,8.0,australi,White,1.6043508481624231,61.153995899839884,1141,180.0
2715,2715,39.0,M,bachelor's|degr,data|analys,12.0,canad,Asian,1.6096212015990594,65.7060691702488,2715,407.0
2226,2226,41.0,F,master's|degr,software|engineer|manage,13.0,canad,Asian,2.1826740466856815,76.92764034033851,2226,468.0
2974,2974,27.0,F,master's|degr,front|end|develope,4.0,us,Asian,1.7190696832527876,44.24819087180288,2974,52.0
1540,1540,45.0,M,p,senior|project|enginee,15.0,canad,Black,2.4218414981748326,90.20180500570395,1540,559.0
4751,4751,28.0,M,bachelor's|degr,junior|data|analys,3.0,canad,Asian,2.2780229298923382,61.24601520261379,4751,54.0
5381,5381,34.0,M,bachelor's|degr,marketing|manage,11.0,us,African American,2.0159108449271126,58.126833053493044,5381,297.0
5654,5654,26.0,M,bachelor's|degr,product|manage,2.0,us,White,1.627107553591995,39.871627142672466,5654,25.0
6295,6295,43.0,F,bachelor's|degr,sales|manage,10.0,chin,Chinese,2.198682783513891,67.79991410953367,6295,328.0
1421,1421,46.0,M,p,senior|project|enginee,15.0,us,Hispanic,2.0475695236535993,101.4485467286665,1421,630.0
869,869,34.0,F,master,product|manage,13.0,us,African American,1.5022018364505632,79.54812272922763,869,363.0
5267,5267,37.0,F,p,research|directo,12.0,u,Welsh,1.7088091438147028,61.91405395410587,5267,385.0
5578,5578,30.0,F,bachelor's|degr,marketing|analys,5.0,chin,Chinese,2.299227340737114,66.98721857853486,5578,84.0
5530,5530,34.0,F,master's|degr,marketing|manage,10.0,canad,Black,2.214720330607965,71.03229698497196,5530,297.0
1880,1880,43.0,M,p,software|engineer|manage,16.0,us,White,1.783805195773974,78.22724133785388,1880,588.0
6459,6459,35.0,F,high|scho,sales|executiv,5.0,australi,White,1.5847024625479402,76.10777702943875,6459,132.0
4698,4698,39.0,F,p,senior|research|scientis,13.0,australi,White,2.40011247379715,86.5923679161213,4698,456.0
3901,3901,31.0,M,bachelor's|degr,software|enginee,6.0,canad,White,1.6673102672571987,58.31493215575969,3901,120.0
5205,5205,35.0,F,p,research|directo,12.0,chin,Korean,2.1106166182372625,64.78556400618315,5205,340.0
3774,3774,28.0,M,high|scho,junior|sales|associat,3.0,australi,Asian,2.1810063384222187,44.38074240123368,3774,52.0
5482,5482,35.0,F,p,research|directo,12.0,canad,Black,1.885546113398014,62.88184626419368,5482,374.0
6435,6435,24.0,M,bachelor's|degr,sales|representativ,3.0,australi,Asian,2.25966291925406,49.12912704181664,6435,23.0
6696,6696,30.0,M,p,sales|representativ,6.0,chin,Korean,1.5127348318556164,45.220031979516264,6696,112.0
3432,3432,28.0,F,bachelor's|degr,web|develope,4.0,australi,Asian,1.5946121121073367,43.022159760886225,3432,78.0
4873,4873,31.0,F,bachelor's|degr,junior|marketing|manage,6.0,canad,Asian,1.8984760322231065,72.68997472637119,4873,120.0
996,996,35.0,F,master,product|manage,13.0,us,White,2.371219005754728,85.77069947218737,996,363.0
3658,3658,27.0,M,bachelor's|degr,software|develope,5.0,australi,Asian,1.6844152427385524,51.64225580262533,3658,78.0
5105,5105,25.0,F,high|scho,sales|associat,2.0,u,Mixed,1.8729334503610406,52.73504680405546,5105,24.0
1202,1202,46.0,M,p,software|engineer|manage,19.0,australi,White,1.9359686554207802,72.24587684431596,1202,792.0
5052,5052,33.0,M,bachelor's|degr,sales|directo,10.0,australi,White,1.90675541806253,72.57585181071016,5052,279.0
7,7,32.0,M,bachelor,sales|manage,5.0,chin,Korean,1.9220708296851612,62.24397114156422,7,124.0
4118,4118,28.0,F,bachelor's|degr,junior|software|develope,4.0,australi,Australian,2.3556026440664284,41.41059560836145,4118,52.0
540,540,35.0,M,master,product|manage,13.0,chin,Korean,2.0995860065905427,43.09747881929146,540,408.0
6607,6607,38.0,F,p,marketing|manage,10.0,australi,White,2.0768146268672054,75.52490936075566,6607,324.0
6610,6610,29.0,M,high|scho,digital|marketing|manage,4.0,us,White,1.7853619662170757,61.52388791770049,6610,54.0
3062,3062,27.0,M,master's|degr,full|stack|enginee,6.0,chin,Korean,2.296149254457383,52.16299398123508,3062,104.0
2710,2710,49.0,M,p,director|of|data|scienc,19.0,canad,Asian,2.120517705443769,92.63511838945803,2710,864.0
967,967,29.0,F,bachelor,software|enginee,7.0,australi,Australian,1.9093033838153213,57.28826016548483,967,140.0
3466,3466,46.0,F,p,director|of|h,15.0,chin,White,1.629252516741164,84.47925292471986,3466,572.0
5565,5565,33.0,M,bachelor's|degr,product|manage,8.0,australi,Asian,1.5627431875700155,63.51435878372515,5565,224.0
6583,6583,36.0,F,high|scho,sales|executiv,6.0,u,Welsh,1.6511181152110206,71.4718252359337,6583,170.0
4450,4450,36.0,F,master's|degr,human|resources|manage,9.0,chin,Chinese,2.145799262705703,66.41980393436029,4450,280.0
5233,5233,36.0,F,p,research|directo,12.0,us,Asian,2.451839006695294,72.21221948567681,5233,340.0
6321,6321,31.0,F,high|scho,sales|representativ,4.0,chin,White,2.3035827586952435,67.09624676413367,6321,58.0
5547,5547,26.0,M,bachelor's|degr,product|manage,2.0,chin,Chinese,2.121138247592551,57.56950769757046,5547,25.0
1904,1904,31.0,M,bachelor's|degr,back|end|develope,6.0,us,White,1.967808320367831,52.94954891403758,1904,150.0
1542,1542,37.0,M,master's|degr,senior|software|enginee,9.0,canad,Black,1.6941815978139698,73.03799493653396,1542,288.0
3300,3300,28.0,F,bachelor's|degr,software|enginee,4.0,australi,Asian,1.5312406587743208,55.17201962459698,3300,81.0
3333,3333,36.0,F,master's|degr,data|analys,10.0,u,Asian,1.6973710572384668,52.960364693378565,3333,315.0
3726,3726,33.0,M,bachelor's|degr,software|enginee,5.0,u,Mixed,2.4548360950878734,64.11139669335756,3726,124.0
3003,3003,32.0,F,master's|degr,full|stack|enginee,7.0,canad,Asian,1.5385856144990862,47.10523593748316,3003,180.0
1767,1767,31.0,M,master's|degr,full|stack|enginee,6.0,australi,White,2.3141358189712053,60.102329584904474,1767,150.0
6673,6673,31.0,F,bachelor's|degr,financial|manage,6.0,chin,White,1.5302683593123403,62.453420190272105,6673,120.0
3606,3606,33.0,F,master's|degr,senior|human|resources|manage,8.0,chin,White,2.0427232737036074,79.2035362069674,3606,192.0
4545,4545,29.0,F,bachelor's|degr,junior|hr|generalis,5.0,australi,Australian,1.7737883903538858,53.01474495578717,4545,84.0
5917,5917,29.0,F,bachelor's|degr,marketing|analys,4.0,australi,Asian,2.0543036573343416,51.43690760601258,5917,84.0
4886,4886,26.0,F,bachelor's|degr,marketing|manage,4.0,us,African American,1.9913345367676079,43.855825061141346,4886,75.0
2917,2917,37.0,F,master's|degr,full|stack|enginee,12.0,us,Asian,1.7159776771055986,75.96487115838158,2917,385.0
815,815,35.0,F,master,product|manage,13.0,australi,Australian,1.849510134917165,52.536741449601266,815,363.0
523,523,32.0,F,master,data|scientis,8.0,chin,Korean,1.8885656799321866,62.40491465559644,523,186.0
6344,6344,28.0,F,p,marketing|manage,6.0,canad,Black,2.4601960602508526,49.571566384634444,6344,108.0
3747,3747,46.0,M,p,data|scientis,18.0,australi,Australian,2.2459214431867425,97.77843288334432,3747,704.0
2463,2463,42.0,M,master's|degr,front|end|develope,15.0,us,Asian,2.420495312874813,71.85269697412357,2463,533.0
5920,5920,38.0,M,master's|degr,marketing|directo,15.0,us,Hispanic,2.099720836227708,89.98038820737885,5920,518.0
4811,4811,35.0,F,master's|degr,senior|software|enginee,9.0,us,African American,1.5529463728471673,76.1408957246745,4811,264.0
1573,1573,33.0,M,master's|degr,senior|project|enginee,7.0,canad,Asian,2.2999990133573656,77.4637280632842,1573,186.0
2343,2343,39.0,M,bachelor's|degr,data|analys,12.0,chin,White,2.2376671001154635,83.09534611334605,2343,407.0
1011,1011,32.0,M,bachelor,data|analys,11.0,chin,Chinese,2.294833241824698,73.11406157356265,1011,279.0
4872,4872,29.0,M,bachelor's|degr,junior|data|analys,4.0,us,White,1.596517698363805,62.40711217824549,4872,84.0
5393,5393,27.0,M,bachelor's|degr,marketing|analys,3.0,canad,Asian,1.5562263461960926,64.37923631699871,5393,52.0
5656,5656,36.0,M,p,research|directo,12.0,us,Hispanic,2.1368057674144465,75.78079199637773,5656,374.0
4506,4506,32.0,F,high|scho,junior|sales|associat,3.0,u,Asian,1.9947947232020704,71.96424933595969,4506,30.0
5897,5897,30.0,M,bachelor's|degr,marketing|analys,5.0,u,Welsh,2.1020540359634308,51.224358854959576,5897,116.0
3835,3835,40.0,F,master's|degr,marketing|manage,11.0,us,African American,2.3624630282870123,63.341392697040675,3835,380.0
1752,1752,49.0,M,p,senior|project|enginee,18.0,us,African American,1.9500235401460881,85.71423331328137,1752,752.0
5479,5479,28.0,M,bachelor's|degr,junior|software|enginee,2.0,us,African American,1.910420290875227,50.39121050229543,5479,27.0
789,789,29.0,F,bachelor,software|enginee,7.0,australi,Asian,2.2064903552857924,57.17288311057619,789,140.0
578,578,33.0,M,bachelor,data|analys,11.0,chin,Chinese,2.2216224518821006,54.76308333891328,578,279.0
3130,3130,27.0,M,bachelor's|degr,back|end|develope,4.0,canad,Black,2.3090896468028603,48.821210838402486,3130,52.0
393,393,30.0,M,master,product|manage,4.0,australi,White,2.0073521098595215,81.72084568065077,393,84.0
3896,3896,29.0,F,bachelor's|degr,marketing|coordinato,4.0,u,Asian,1.8239204870838022,63.06233569948505,3896,81.0
1203,1203,34.0,F,master's|degr,back|end|develope,6.0,chin,White,1.7764243059297922,82.94457723207624,1203,165.0
5083,5083,23.0,F,high|scho,junior|sales|representativ,1.0,us,African American,2.208407223462657,40.17439571075652,5083,0.0
2476,2476,62.0,F,p,software|engineer|manage,35.0,australi,Asian,1.9396049999974796,142.54876289611317,2476,1980.0
1067,1067,25.0,M,bachelor,data|analys,3.0,us,White,2.233379024818162,36.27625476394015,1067,48.0
1731,1731,57.0,M,p,software|engineer|manage,19.0,us,Hispanic,2.1995210622872916,103.87087188588468,1731,990.0
1019,1019,27.0,F,bachelor,data|analys,4.0,u,Welsh,2.2711874664425435,67.05591323691829,1019,50.0
1587,1587,33.0,M,master's|degr,senior|project|enginee,8.0,u,White,1.520479099788097,56.87256980234089,1587,217.0
6239,6239,34.0,M,bachelor's|degr,product|manage,9.0,australi,Asian,1.7195813026342246,72.11023884311093,6239,224.0
6237,6237,35.0,M,p,research|directo,13.0,australi,Australian,2.341998450484038,61.314807856564066,6237,408.0
4535,4535,28.0,F,bachelor's|degr,junior|hr|generalis,4.0,u,White,2.1686013602693337,52.56982183688424,4535,52.0
1225,1225,64.0,M,p,software|engineer|manage,21.0,u,White,1.9664936631052035,123.99415593187622,1225,1178.0
1042,1042,29.0,F,bachelor,software|enginee,6.0,canad,Black,2.2358119409067445,59.47296478836326,1042,140.0
2260,2260,47.0,F,p,director|of|data|scienc,21.0,us,White,2.252002870442669,85.2244313540561,2260,920.0
6356,6356,51.0,F,master's|degr,content|marketing|manage,16.0,chin,Korean,2.4249541918548867,86.49564779664736,6356,750.0
3473,3473,34.0,M,bachelor's|degr,web|develope,7.0,u,Mixed,2.0781560115079643,72.92518303378866,3473,165.0
5923,5923,33.0,F,p,data|scientis,10.0,us,African American,2.1958065769562802,56.67764870405181,5923,248.0
3441,3441,35.0,M,bachelor's|degr,web|develope,6.0,canad,White,2.175044858887926,80.12797541516304,3441,136.0
6157,6157,40.0,M,master's|degr,marketing|directo,16.0,u,White,2.04432800216848,79.56203674443314,6157,532.0
1512,1512,29.0,M,bachelor's|degr,front|end|develope,3.0,chin,White,1.8927679354086868,50.351686674829125,1512,56.0
4083,4083,34.0,F,bachelor's|degr,human|resources|manage,9.0,chin,Chinese,1.6752141396758997,80.4828619978422,4083,264.0
3031,3031,28.0,M,master's|degr,front|end|develope,5.0,u,Asian,1.6865499638291,57.594212723356875,3031,78.0
2628,2628,30.0,M,master's|degr,senior|software|enginee,8.0,us,Asian,1.9559274362911259,69.94043543659495,2628,168.0
5225,5225,31.0,F,bachelor's|degr,marketing|coordinato,5.0,u,Welsh,1.7839690730548634,48.14352061932725,5225,116.0
2335,2335,28.0,M,bachelor's|degr,software|develope,4.0,chin,Korean,2.2738487491807406,59.904785222138,2335,52.0
2959,2959,28.0,M,master's|degr,full|stack|enginee,5.0,australi,Australian,1.608929613583775,53.0383330331667,2959,104.0
2921,2921,34.0,F,master's|degr,senior|project|enginee,12.0,canad,Asian,2.4128170373415734,71.5484559857745,2921,330.0
297,297,45.0,M,p,senior|data|scientis,17.0,australi,Asian,2.1731717527244236,86.29502622132554,297,704.0
3489,3489,27.0,F,bachelor's|degr,junior|web|develope,4.0,chin,Korean,1.613571291514655,53.7314437205034,3489,52.0
3296,3296,31.0,M,bachelor's|degr,front|end|develope,6.0,canad,White,2.2412228175777003,62.25918612819697,3296,116.0
5305,5305,37.0,F,master's|degr,marketing|directo,12.0,canad,Black,1.7319322967798314,60.72173070868709,5305,396.0
5935,5935,40.0,F,bachelor's|degr,financial|manage,17.0,chin,Korean,1.6397718370683392,81.2466434135431,5935,624.0
2520,2520,29.0,F,master's|degr,back|end|develope,6.0,canad,White,2.3868214812062605,59.343173316857225,2520,108.0
6012,6012,35.0,F,master's|degr,software|enginee,10.0,u,Mixed,2.0385514779772,66.10633555287355,6012,264.0
3932,3932,48.0,M,p,data|scientis,20.0,australi,Australian,1.7666875105882884,84.29419332490339,3932,893.0
2842,2842,25.0,M,bachelor's|degr,back|end|develope,3.0,chin,White,2.160887386324746,39.65549821480434,2842,48.0
441,441,32.0,F,bachelor,software|enginee,8.0,chin,Chinese,2.4105569097889377,81.98077945632004,441,186.0
3137,3137,30.0,M,bachelor's|degr,software|develope,3.0,us,White,1.8597864184501067,66.58593035318253,3137,28.0
6536,6536,47.0,M,master's|degr,marketing|manage,15.0,us,White,2.1288758674333046,85.92877394940078,6536,585.0
3657,3657,46.0,M,p,data|scientis,17.0,us,Hispanic,2.3724453335690248,96.14899540856847,3657,704.0
5332,5332,30.0,M,bachelor's|degr,software|enginee,5.0,us,Asian,2.4020011907900463,53.775578619054066,5332,84.0
5749,5749,35.0,F,master's|degr,marketing|manage,11.0,canad,Black,1.5401118141799293,63.65871227203471,5749,297.0
4090,4090,37.0,M,bachelor's|degr,operations|manage,10.0,us,Hispanic,2.2372637306374252,75.39807946633778,4090,324.0
3678,3678,35.0,F,bachelor's|degr,human|resources|manage,8.0,australi,Asian,2.2569834244665765,61.70308734545346,3678,204.0
2855,2855,27.0,F,master's|degr,front|end|develope,3.0,u,Asian,2.0757499817495306,30.098220369013415,2855,52.0
3492,3492,35.0,M,bachelor's|degr,web|develope,6.0,u,Asian,1.8435818397936963,65.17611483977835,3492,165.0
228,228,39.0,M,master,senior|software|architec,10.0,australi,Australian,2.253283110879648,57.47227467393694,228,333.0
6553,6553,37.0,F,p,senior|product|marketing|manage,11.0,us,White,1.7604468362933576,53.43104880279412,6553,315.0
1660,1660,41.0,F,master's|degr,senior|software|enginee,12.0,u,Welsh,2.2330126629257565,46.90660582160449,1660,429.0
4091,4091,29.0,F,high|scho,junior|sales|associat,2.0,us,African American,1.9134343447822455,53.00044309108384,4091,28.0
5071,5071,37.0,M,bachelor's|degr,sales|manage,13.0,us,African American,2.1855781448796296,77.16277273632794,5071,396.0
3879,3879,29.0,M,high|scho,junior|sales|associat,4.0,u,White,1.9454682488135735,58.06189785330972,3879,54.0
3687,3687,45.0,M,p,data|scientis,18.0,australi,White,2.4832549607520646,73.72597989837742,3687,704.0
3902,3902,48.0,M,p,data|scientis,21.0,australi,Australian,1.8258195793244898,89.7974237880109,3902,893.0
157,157,34.0,M,master,senior|operations|manage,9.0,chin,Korean,1.5495284058322696,58.57250123612246,157,231.0
312,312,45.0,F,p,senior|product|designe,16.0,australi,Asian,1.8519494588325718,95.99971450214196,312,660.0
5373,5373,28.0,M,bachelor's|degr,software|enginee,4.0,u,Asian,1.938919775173534,53.698241714885185,5373,81.0
893,893,31.0,F,p,data|scientis,9.0,u,Mixed,1.6426833826896536,76.91326600369368,893,210.0
1059,1059,26.0,F,bachelor,data|analys,4.0,canad,Asian,1.7735559308259345,61.370979131932685,1059,50.0
2312,2312,36.0,M,master's|degr,data|analys,9.0,canad,White,1.6888338557706088,76.07546254822324,2312,272.0
564,564,25.0,M,bachelor,data|analys,3.0,chin,White,2.4775214203941505,36.821150571710334,564,24.0
187,187,35.0,M,bachelor,senior|quality|assurance|analys,10.0,u,Mixed,2.0989397159787506,72.26029793350673,187,306.0
3945,3945,41.0,F,master's|degr,marketing|manage,13.0,us,Hispanic,2.41953897473862,87.91481214817838,3945,429.0
5392,5392,35.0,F,p,research|directo,13.0,chin,Korean,2.4013434078972176,84.72609644653765,5392,374.0
3060,3060,28.0,M,high|scho,back|end|develope,6.0,australi,Australian,1.6389861395204992,62.311588317830456,3060,108.0
190,190,41.0,F,bachelor,senior|account|executiv,13.0,us,African American,1.8798404567933302,85.70729219881362,190,468.0
4241,4241,32.0,M,bachelor's|degr,software|enginee,6.0,u,Asian,2.1283760890376118,48.21432509425122,4241,150.0
462,462,28.0,M,bachelor,data|analys,3.0,australi,Asian,1.5734738197511615,40.80266967478802,462,54.0
4587,4587,27.0,F,bachelor's|degr,junior|hr|generalis,3.0,chin,White,1.5297394970823044,53.50408291093692,4587,52.0
4206,4206,30.0,F,master's|degr,human|resources|coordinato,4.0,chin,Chinese,2.3302999218875184,53.92170619795772,4206,87.0
5242,5242,44.0,M,master's|degr,senior|software|enginee,19.0,u,Mixed,2.2686346232216636,73.25556640051373,5242,756.0
6617,6617,32.0,F,bachelor's|degr,financial|manage,5.0,u,Mixed,2.4693585837172374,67.16677883997558,6617,120.0
2933,2933,49.0,M,p,software|engineer|manage,22.0,australi,Asian,1.646530766648127,86.21748652690812,2933,987.0
1638,1638,46.0,M,master's|degr,senior|project|enginee,12.0,us,African American,2.2302277378468904,92.59027957490099,1638,484.0
556,556,29.0,M,bachelor,software|enginee,5.0,chin,Chinese,2.3100629834626982,59.07991318059821,556,108.0
1447,1447,46.0,F,master's|degr,senior|software|enginee,13.0,australi,Australian,1.6827041206828126,85.64568167462363,1447,484.0
343,343,43.0,M,bachelor,senior|product|manage,15.0,canad,White,1.727806891936725,77.10506297789021,343,574.0
780,780,27.0,M,bachelor,data|analys,4.0,australi,Australian,1.8450245722958947,42.53954117851741,780,78.0
2975,2975,25.0,M,p,software|engineer|manage,2.0,u,Asian,1.7154665093606618,46.02107342321294,2975,0.0
5442,5442,23.0,F,high|scho,receptionis,2.0,canad,Asian,1.708909308459074,46.34177788846907,5442,0.0
1984,1984,35.0,M,master's|degr,back|end|develope,9.0,canad,White,1.8949074620619855,66.00822644053441,1984,272.0
2218,2218,35.0,F,bachelor's|degr,full|stack|enginee,8.0,chin,White,2.1072086814078594,72.5512714661463,2218,231.0
2571,2571,44.0,F,master's|degr,full|stack|enginee,15.0,us,Hispanic,2.2591223681473314,92.33762045203649,2571,588.0
3,3,38.0,F,bachelor,sales|associat,8.0,us,Hispanic,1.8233101595440164,72.81115066671748,3,252.0
1921,1921,32.0,M,bachelor's|degr,back|end|develope,6.0,u,Asian,1.8338318216480343,59.10324373979684,1921,150.0
2752,2752,35.0,M,master's|degr,data|analys,10.0,chin,Chinese,2.406452707676924,59.303579266443464,2752,272.0
